Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/appointments/,175,0,49,53.85797942855009,36.440800000491436,132.63139999980922,16710.902857142857,1.4704911300361738,0.0,49,55,60,62,71,91,100,120,130,130,130
POST,/api/appointments/,57,21,89,80.51128947376958,26.058099999318074,166.56660000080592,157.3684210526316,0.47895996806892516,0.17645893560434084,89,95,98,100,110,120,140,170,170,170,170
GET,/api/appointments/patient/1,50,0,45,49.5428179999908,36.38099999989208,104.77649999938876,5134.0,0.4201403228674782,0.0,45,50,56,61,67,71,100,100,100,100,100
POST,/api/auth/login,20,0,240.0,239.6660249999968,225.5753999997978,268.59330000024784,320.0,0.16805612914699128,0.0,240,240,250,250,250,270,270,270,270,270,270
GET,/api/medications/,114,0,31,35.276447368408284,20.42879999953584,111.18989999977202,15922.67543859649,0.9579199361378503,0.0,31,38,44,45,51,55,68,73,110,110,110
POST,/api/medications/,52,0,76,72.89719615393481,28.971800000363146,168.57399999935296,72.0576923076923,0.43694593578217733,0.0,77,80,82,83,91,110,130,170,170,170,170
GET,/api/notifications/,181,0,40,45.273645303887804,27.144800000314717,186.2926999992851,53600.14364640884,1.5209079687802711,0.0,40,47,51,54,59,73,110,150,190,190,190
POST,/api/notifications/,66,0,67,57.58532424241628,22.508999999445223,100.78939999948489,194.0,0.5545852261850712,0.0,67,72,73,74,81,88,93,100,100,100,100
GET,/api/records/,173,0,30,35.534591329461875,20.98019999993994,97.44779999982711,3.0,1.4536855171214746,0.0,30,35,41,43,51,62,88,94,97,97,97
GET,/api/users/,166,0,29,34.996169277078536,21.015999999690393,143.69360000000597,171.0,1.3948658719200278,0.0,29,33,36,40,54,67,99,120,140,140,140
GET,/api/users/1,110,0,29,32.78557818185536,20.62690000002476,86.67140000034124,169.0,0.9243087103084521,0.0,29,32,36,39,48,56,85,86,87,87,87
,Aggregated,1164,21,40,48.67297568728777,20.42879999953584,268.59330000024784,12695.30498281787,9.780866716354893,0.17645893560434084,40,48,55,61,78,97,150,240,250,270,270
